x,y,cluster
1.4395408481809011,1.1283798766191497,6
1.3790694272740336,1.1345605881585934,6
1.298440866064877,1.177825568934698,6
1.4143444228030397,1.2025484150924721,6
1.4798551287854793,1.2087291266319158,6
1.4798551287854793,1.2272712612502468,6
1.5957586855236419,1.3014397997235692,6
1.5705622601457805,1.375608338196892,6
1.4949729840121961,1.3261626458813431,6
1.4244229929541845,1.3199819343419,6
1.2782837257625876,1.2705362420263513,6
1.303480151140449,1.3014397997235692,6
1.1976551645534308,1.2705362420263513,6
1.2077337347045756,1.3632469151180047,6
1.1573408839488526,1.3385240689602305,6
1.076712322739696,1.2519941074080208,6
1.0313587570595453,1.3138012228024565,6
1.0112016167572562,1.4003311843546662,6
1.0212801869084005,1.4683190112885454,6
1.1019087481175573,1.4003311843546662,6
1.1170266033442742,1.4621382997491017,6
1.1774980242511417,1.4683190112885454,6
1.1976551645534308,1.5795718189985293,6
1.1271051734954187,1.5733911074590856,6
1.1170266033442742,1.6042946651563033,6
1.1774980242511417,1.6908246267085134,6
1.2379694451580094,1.678463203629626,6
1.3236372914427386,1.7340896074846182,6
1.3790694272740336,1.653740357471852,6
1.2934015809893042,1.59811395361686,6
1.2682051556114429,1.5424875497618677,6
1.2883622959137324,1.455957588209658,6
1.3488337168206,1.4003311843546662,6
1.4395408481809011,1.4683190112885454,6
1.358912286971744,1.5239454151435372,6
1.4193837078786118,1.5857525305379727,6
1.4647372735587627,1.629017511314078,6
1.4748158437099073,1.7031860497874003,6
1.5201694093900575,1.5672103959196424,6
1.5806408302969253,1.4621382997491017,6
1.6259943959770762,1.4806804343674322,6
1.4949729840121961,1.4126926074335533,6
0.17468029421225545,0.8193442996469718,1
0.058776737474092476,0.8317057227258586,1
-0.03696967896178103,0.887332126580851,1
-0.0470482491129254,0.9491392419752865,1
-0.11255895509536543,1.066572761224714,1
-0.0823232446419316,1.0851148958430445,1
-0.016812538659491928,1.0912956073824882,1
-0.0016946834327748318,0.9985849342908348,1
0.023501741945086634,0.9491392419752865,1
0.09405173300309867,0.9491392419752865,1
0.18979814943897216,0.8996935496597379,1
0.21499457481683365,0.9553199535147298,1
0.1847588643633998,1.0047656458302785,1
0.1444445837588216,1.04184991506694,1
0.15956243898553835,1.0851148958430445,1
0.09405173300309867,1.0727534727641577,1
0.01846245686951427,1.1716448573952543,1
-0.03696967896178103,1.177825568934698,1
-0.11255895509536543,1.2581748189474644,1
0.1091695882298154,1.196367703553029,1
0.1091695882298154,1.2519941074080208,1
0.013423171793941905,1.2890783766446823,1
0.058776737474092476,1.3447047804996741,1
0.2603481404969842,1.3508854920391178,1
0.20491600466568927,1.2952590881841255,1
0.21499457481683365,1.1901869920135852,1
0.23515171511912275,1.1716448573952543,1
0.30066242110156277,1.1531027227769237,1
0.30066242110156277,1.2519941074080208,1
0.3762516972351472,1.2705362420263513,1
0.4719981136710207,1.2581748189474644,1
0.4266445479908701,1.3694276266574483,1
0.38633026738629156,1.1901869920135852,1
0.3359374166305686,1.1160184535402624,1
0.2754659957237013,1.066572761224714,1
0.26538742557255657,1.0171270689091654,1
0.3560945569328581,0.9305971073569557,1
0.3308981315549966,0.9553199535147298,1
0.31074099125270715,0.8564285688836332,1
0.3611338420084301,1.04184991506694,1
0.4568802584443039,0.9553199535147298,1
0.5173516793511712,0.9924042227513912,1
0.477037398746593,1.04184991506694,1
0.46191954351987596,1.1283798766191497,1
0.4367231181420145,1.14692201123748,1
-1.4479695001220232,-1.4860611045654752,5
-1.3320659433838604,-1.5107839507232494,5
-1.291751662779282,-1.4675189699471447,5
-1.377419509064011,-1.4551575468682574,5
-1.4278123598197339,-1.4180732776315959,5
-1.4832444956510291,-1.3933504314738219,5
-1.4832444956510291,-1.3377240276188298,5
-1.4530087851975955,-1.3253626045399427,5
-1.3975766493663002,-1.3253626045399427,5
-1.3471837986105772,-1.3809890083949348,5
-1.3471837986105772,-1.3562661622371603,5
-1.2010445314189806,-1.4860611045654752,5
-1.2463980970991315,-1.4118925660921526,5
-1.291751662779282,-1.3562661622371603,5
-1.291751662779282,-1.3130011814610558,5
-1.3018302329304265,-1.282097623763838,5
-1.3874980792151554,-1.2573747776060635,5
-1.4731659254998846,-1.25119406606662,5
-1.4580480702731677,-1.2141097968299588,5
-1.3975766493663002,-1.2017483737510715,5
-1.4227730747441618,-1.152302681435523,5
-1.2967909478548543,-1.1584833929749667,5
-1.311908803081571,-1.127579835277749,5
-1.2463980970991315,-1.1461219698960796,5
-1.3471837986105772,-1.2264712199088459,5
-1.256476667250276,-1.2202905083694024,5
-1.1808873911166915,-1.195567662211628,5
-1.206083816494553,-1.238832642987733,5
-1.241358812023559,-1.3130011814610558,5
-1.1859266761922638,-1.3377240276188298,5
-1.1607302508144024,-1.4118925660921526,5
-1.1153766851342517,-1.350085450697717,5
-1.1556909657388301,-1.3130011814610558,5
-1.1506516806632578,-1.2573747776060635,5
-0.08365106804241641,-0.7148518788379716,-1
-0.2534978622677405,-0.20248451062296613,-1
-0.9591401222436966,-1.377958498019075,-1
-1.0796899231436483,-0.9262479685427241,-1
-2.01160674832523,-1.4869235988449152,-1
0.7234578136327372,1.125562913531707,-1
0.16748955964406187,-1.5139065770740936,-1
-0.1354945420281333,-2.673708451374937,-1
-1.4727275954488255,0.26489719918822974,-1
-1.1366517587580036,0.35501429361269665,-1
2.173238818044525,-0.9418985849995358,-1
-1.900834680330263,0.8117855543263142,-1
-0.18212511992982955,-0.717863477539592,-1
-0.19737807524841763,0.040484970377580254,-1
0.6650167123313404,2.0628923274197506,-1
-0.179145825949947,-2.131229121449428,-1
1.372421019970745,-0.007736994409343417,-1
-0.8940080857863304,-0.7275250692422959,-1
0.7696556279003024,-1.2126039341161037,-1
-0.7477802199019588,-0.8170472309374047,-1
1.3285396335585555,0.8285789764353796,-1
-1.8874970628384458,1.4281982107487181,-1
1.235113308898234,0.3884357459885651,-1
0.2952547675958451,-0.930531887130902,-1
-0.504937682803936,-1.4844353295275243,-1
1.332239868991841,1.622187012282195,-1
1.5633489518236754,1.7505343353265919,-1
1.191994799003614,-1.0919698355823162,-1
2.1577863761360154,1.5533801518047325,-1
1.4736139702050166,-0.14619595270612928,-1
-0.004885962216866074,-0.1132213533877775,-1
1.9691324667187198,0.19068377661343555,-1
1.0611126754869495,0.22306673603399507,-1
-1.2720926080356194,1.3387505420406456,-1
1.4520664432832413,-0.19089288268563642,-1
-1.290690789394208,1.420900994417988,-1
0.5655415488893112,0.7174804438009985,-1
-0.15647006178918763,-0.4011721879459531,-1
-1.0820617053841932,0.14481963548936158,-1
-0.39692931236664136,-0.5555456495378761,-1
1.7495335824625757,1.3145541655569406,-1
-0.49216370426101086,0.8725744526359457,-1
-0.44390397797795544,-1.2394154332987726,-1
-1.4484419972072253,1.2585992839563749,-1
-2.460730741294925,-0.6076429797377974,-1
-1.6255704575258185,-0.025208473060391534,-1
-0.5913549786623019,-1.034323504404114,-1
1.3499665927842655,-0.10886103240526496,-1
-1.0661283896268086,0.8373848520353622,-1
-0.5721815078271668,-1.2387977599573488,-1
